load_id,predicted_rate
TE-007158,2298.11
TE-007159,3287.7
TE-007160,1453.93
TE-007161,5308.31
TE-007162,3209.67
TE-007163,3679.46
TE-007164,3425.95
TE-007165,3526.18
TE-007166,1413.67
TE-007167,1535.52
TE-007168,1184.37
TE-007169,1595.24
TE-007170,4158.16
TE-007171,1117.46
TE-007172,972.11
TE-007173,727.67
TE-007174,2901.95
TE-007175,3691.15
TE-007176,992.73
TE-007177,1620.48
TE-007178,1992.04
TE-007179,2409.96
TE-007180,1873.88
TE-007181,4037.38
TE-007182,1278.35
TE-007183,1206.09
TE-007184,3150.7
TE-007185,1766.45
TE-007186,2617.27
TE-007187,1313.73
TE-007188,3037.57
TE-007189,4343.95
TE-007190,1047.66
TE-007191,1721.17
TE-007192,3476.74
TE-007193,963.25
TE-007194,3306.78
TE-007195,1170.84
TE-007196,1840.76
TE-007197,3392.15
TE-007198,2606.36
TE-007199,2749.28
TE-007200,1505.63
TE-007201,2119.88
TE-007202,1842.04
TE-007203,918.79
TE-007204,1479.75
TE-007205,1690.81
TE-007206,3358.53
TE-007207,1732.6
TE-007208,568.61
TE-007209,1337.09
TE-007210,4088.96
TE-007211,1620.75
TE-007212,3933.1
TE-007213,4025.39
TE-007214,1392.92
TE-007215,1652.01
TE-007216,559.15
TE-007217,2146.29
TE-007218,2210.95
TE-007219,1409.53
TE-007220,3760.12
TE-007221,1078.15
TE-007222,1146.36
TE-007223,2508.07
TE-007224,1280.53
TE-007225,767.15
TE-007226,1496.57
TE-007227,4922.14
TE-007228,1673.31
TE-007229,1143.71
TE-007230,4009.47
TE-007231,4415.71
TE-007232,874.42
TE-007233,4079.74
TE-007234,3606.57
TE-007235,822.49
TE-007236,1708.75
TE-007237,3215.68
TE-007238,2035.44
TE-007239,1529.04
TE-007240,3172.9
TE-007241,2024.86
TE-007242,2644.61
TE-007243,1097.07
TE-007244,1766.77
TE-007245,4490.17
TE-007246,426.25
TE-007247,2844.57
TE-007248,441.89
TE-007249,1676.18
TE-007250,2141.28
TE-007251,1056.27
TE-007252,2645.06
TE-007253,2607.38
TE-007254,1083.04
TE-007255,2327.35
TE-007256,4675.67
TE-007257,3780.15
TE-007258,1662.83
TE-007259,1171.67
TE-007260,1429.85
TE-007261,2216.23
TE-007262,1800.11
TE-007263,763.72
TE-007264,1533.67
TE-007265,1931.38
TE-007266,346.28
TE-007267,1384.52
TE-007268,3012.08
TE-007269,2013.56
TE-007270,3443.92
TE-007271,1005.71
TE-007272,796.97
TE-007273,1196.88
TE-007274,2583.92
TE-007275,3319.18
TE-007276,2043.57
TE-007277,919.66
TE-007278,1846.59
TE-007279,5125.88
TE-007280,1633.26
TE-007281,1497.59
TE-007282,579.05
TE-007283,1038.67
TE-007284,2123.22
TE-007285,4922.12
TE-007286,838.0
TE-007287,4338.47
TE-007288,781.61
TE-007289,1053.19
TE-007290,3812.95
TE-007291,457.69
TE-007292,690.19
TE-007293,1545.5
TE-007294,1843.88
TE-007295,4847.07
TE-007296,4830.04
TE-007297,1864.09
TE-007298,4058.75
TE-007299,3358.38
TE-007300,2865.78
TE-007301,1657.97
TE-007302,1530.42
TE-007303,260.03
TE-007304,2744.04
TE-007305,3552.39
TE-007306,619.87
TE-007307,1242.07
TE-007308,4271.62
TE-007309,1762.49
TE-007310,2942.35
TE-007311,1458.87
TE-007312,1690.35
TE-007313,3337.56
TE-007314,1284.36
TE-007315,2809.97
TE-007316,1832.15
TE-007317,2197.13
TE-007318,1655.85
TE-007319,5247.8
TE-007320,509.67
TE-007321,3781.79
TE-007322,4285.35
TE-007323,3240.87
TE-007324,852.01
TE-007325,2097.56
TE-007326,5565.7
TE-007327,4111.74
TE-007328,3801.81
TE-007329,1679.49
TE-007330,928.51
TE-007331,1697.86
TE-007332,1346.46
TE-007333,3354.98
TE-007334,1383.06
TE-007335,4180.42
TE-007336,3234.91
TE-007337,763.56
TE-007338,3931.65
TE-007339,1660.81
TE-007340,1867.8
TE-007341,4659.16
TE-007342,1870.04
TE-007343,731.51
TE-007344,1522.3
TE-007345,1254.0
TE-007346,3440.64
TE-007347,1183.86
TE-007348,2414.24
TE-007349,3797.56
TE-007350,2038.51
TE-007351,2812.87
TE-007352,1513.43
TE-007353,616.47
TE-007354,1972.47
TE-007355,1908.38
TE-007356,1977.76
TE-007357,3897.26
TE-007358,3156.52
TE-007359,3612.74
TE-007360,3778.78
TE-007361,3973.46
TE-007362,1523.46
TE-007363,1243.14
TE-007364,4333.28
TE-007365,975.26
TE-007366,2803.1
TE-007367,954.39
TE-007368,1607.02
TE-007369,1432.63
TE-007370,1194.72
TE-007371,4424.32
TE-007372,2242.45
TE-007373,4092.53
TE-007374,613.79
TE-007375,1639.07
TE-007376,3205.56
TE-007377,1547.23
TE-007378,1990.81
TE-007379,1774.77
TE-007380,2737.83
TE-007381,2941.77
TE-007382,3921.2
TE-007383,5714.75
TE-007384,4152.45
TE-007385,2109.22
TE-007386,3558.03
TE-007387,758.29
TE-007388,1557.0
TE-007389,2214.21
TE-007390,1302.53
TE-007391,805.05
TE-007392,1200.96
TE-007393,2105.44
TE-007394,3675.25
TE-007395,4346.2
TE-007396,2363.71
TE-007397,5012.42
TE-007398,3238.52
TE-007399,1511.07
TE-007400,3159.53
TE-007401,1577.91
TE-007402,4120.38
TE-007403,1833.78
TE-007404,1851.88
TE-007405,2006.99
TE-007406,2137.48
TE-007407,3735.89
TE-007408,1683.31
TE-007409,1156.75
TE-007410,865.33
TE-007411,3464.59
TE-007412,2167.94
TE-007413,5463.0
TE-007414,5108.46
TE-007415,3621.37
TE-007416,1036.42
TE-007417,5286.08
TE-007418,1937.94
TE-007419,4477.26
TE-007420,2255.89
TE-007421,1097.76
TE-007422,1101.87
TE-007423,882.56
TE-007424,2208.16
TE-007425,888.26
TE-007426,365.74
TE-007427,1589.76
TE-007428,3560.69
TE-007429,3058.49
TE-007430,3711.75
TE-007431,1897.83
TE-007432,1844.62
TE-007433,2847.21
TE-007434,2265.67
TE-007435,1412.1
TE-007436,1663.63
TE-007437,599.58
TE-007438,1516.42
TE-007439,2346.1
TE-007440,2105.52
TE-007441,1004.69
TE-007442,1112.13
TE-007443,2620.89
TE-007444,209.59
TE-007445,4505.52
TE-007446,796.08
TE-007447,995.93
TE-007448,1026.53
TE-007449,1780.76
TE-007450,1089.43
TE-007451,2851.2
TE-007452,1635.13
TE-007453,3428.64
TE-007454,1898.2
TE-007455,2804.27
TE-007456,2951.78
TE-007457,2636.87
TE-007458,1325.57
TE-007459,1445.51
TE-007460,1339.9
TE-007461,2389.67
TE-007462,4144.09
TE-007463,1724.43
TE-007464,5521.02
TE-007465,3197.24
TE-007466,1383.27
TE-007467,3564.01
TE-007468,482.71
TE-007469,1410.99
TE-007470,5751.93
TE-007471,3373.93
TE-007472,3724.81
TE-007473,1119.13
TE-007474,444.95
TE-007475,1129.98
TE-007476,1108.0
TE-007477,3552.59
TE-007478,1481.97
TE-007479,3630.25
TE-007480,592.96
TE-007481,3904.13
TE-007482,985.57
TE-007483,1586.18
TE-007484,1043.52
TE-007485,385.94
TE-007486,2398.24
TE-007487,1154.84
TE-007488,1012.25
TE-007489,4053.97
TE-007490,3566.74
TE-007491,1122.47
TE-007492,1625.62
TE-007493,1854.55
TE-007494,1362.03
TE-007495,2236.89
TE-007496,1560.44
TE-007497,518.38
TE-007498,2807.32
TE-007499,2494.81
TE-007500,1815.71
TE-007501,1033.35
TE-007502,3075.43
TE-007503,5858.33
TE-007504,606.99
TE-007505,3419.93
TE-007506,1912.19
TE-007507,2294.54
TE-007508,632.72
TE-007509,564.78
TE-007510,228.93
TE-007511,1147.65
TE-007512,1840.37
TE-007513,2167.15
TE-007514,713.17
TE-007515,3862.22
TE-007516,1240.91
TE-007517,2229.37
TE-007518,1749.66
TE-007519,1269.52
TE-007520,2213.83
TE-007521,4090.41
TE-007522,2805.8
TE-007523,1256.33
TE-007524,1504.88
TE-007525,4312.74
TE-007526,2044.72
TE-007527,1114.8
TE-007528,3773.44
TE-007529,2285.72
TE-007530,3511.57
TE-007531,1028.76
TE-007532,208.76
TE-007533,3086.73
TE-007534,1684.63
TE-007535,1882.85
TE-007536,4904.51
TE-007537,780.42
TE-007538,622.23
TE-007539,2378.01
TE-007540,2312.06
TE-007541,2317.02
TE-007542,1883.48
TE-007543,4782.53
TE-007544,1600.81
TE-007545,2861.04
TE-007546,1117.83
TE-007547,5203.04
TE-007548,738.39
TE-007549,3666.57
TE-007550,1158.12
TE-007551,1929.85
TE-007552,1761.86
TE-007553,712.36
TE-007554,1319.74
TE-007555,2846.32
TE-007556,1919.79
TE-007557,3081.47
TE-007558,801.2
TE-007559,3761.63
TE-007560,1738.86
TE-007561,3756.65
TE-007562,755.44
TE-007563,2118.16
TE-007564,1050.94
TE-007565,3201.25
TE-007566,3847.76
TE-007567,2889.91
TE-007568,886.15
TE-007569,1085.17
TE-007570,1269.04
TE-007571,1095.73
TE-007572,3082.9
TE-007573,1956.05
TE-007574,1125.12
TE-007575,3776.0
TE-007576,1864.82
TE-007577,925.43
TE-007578,937.7
TE-007579,1977.07
TE-007580,752.27
TE-007581,1680.41
TE-007582,2989.45
TE-007583,2096.74
TE-007584,1729.4
TE-007585,1714.12
TE-007586,3057.67
TE-007587,815.42
TE-007588,2271.73
TE-007589,4237.22
TE-007590,5642.11
TE-007591,1363.21
TE-007592,5752.34
TE-007593,645.73
TE-007594,916.06
TE-007595,3996.7
TE-007596,955.89
TE-007597,3518.32
TE-007598,1918.25
TE-007599,838.51
TE-007600,3720.89
TE-007601,1061.17
TE-007602,1083.38
TE-007603,2587.44
TE-007604,1236.73
TE-007605,215.12
TE-007606,2197.78
TE-007607,1214.91
TE-007608,1349.88
TE-007609,2040.58
TE-007610,3783.79
TE-007611,700.43
TE-007612,2775.35
TE-007613,2897.05
TE-007614,649.9
TE-007615,784.4
TE-007616,1014.69
TE-007617,1524.64
TE-007618,4364.53
TE-007619,802.79
TE-007620,737.34
TE-007621,705.22
TE-007622,1356.47
TE-007623,3247.82
TE-007624,2831.17
TE-007625,1403.48
TE-007626,1472.31
TE-007627,1700.35
TE-007628,1353.86
TE-007629,818.59
TE-007630,3915.57
TE-007631,2244.99
TE-007632,3725.87
TE-007633,276.8
TE-007634,4168.99
TE-007635,1610.43
TE-007636,4472.24
TE-007637,1792.93
TE-007638,3559.4
TE-007639,1549.61
TE-007640,3167.94
TE-007641,1755.93
TE-007642,2188.44
TE-007643,1424.0
TE-007644,2668.12
TE-007645,2595.25
TE-007646,2391.97
TE-007647,664.41
TE-007648,2460.31
TE-007649,675.67
TE-007650,3711.35
TE-007651,2844.76
TE-007652,3784.86
TE-007653,2011.54
TE-007654,2044.17
TE-007655,1591.46
TE-007656,2108.28
TE-007657,709.84
TE-007658,2585.84
TE-007659,3613.24
TE-007660,995.09
TE-007661,3827.9
TE-007662,4549.22
TE-007663,2177.75
TE-007664,2364.67
TE-007665,2238.4
TE-007666,1448.32
TE-007667,5566.19
TE-007668,2307.43
TE-007669,559.06
TE-007670,1455.23
TE-007671,3600.27
TE-007672,1152.15
TE-007673,2218.7
TE-007674,1225.1
TE-007675,3515.56
TE-007676,2616.35
TE-007677,4199.66
TE-007678,1606.94
TE-007679,2402.33
TE-007680,2778.86
TE-007681,1515.55
TE-007682,3349.67
TE-007683,2226.17
TE-007684,4011.75
TE-007685,358.42
TE-007686,2121.27
TE-007687,2304.6
TE-007688,2110.5
TE-007689,1013.44
TE-007690,1994.85
TE-007691,1812.44
TE-007692,1093.38
TE-007693,1628.1
TE-007694,962.35
TE-007695,2937.93
TE-007696,2062.75
TE-007697,935.28
TE-007698,4799.34
TE-007699,1792.1
TE-007700,3088.93
TE-007701,2974.32
TE-007702,4758.61
TE-007703,564.19
TE-007704,1008.59
TE-007705,834.43
TE-007706,1981.74
TE-007707,4202.7
TE-007708,601.85
TE-007709,3671.24
TE-007710,4340.16
TE-007711,4504.98
TE-007712,5216.81
TE-007713,1960.97
TE-007714,1472.88
TE-007715,753.11
TE-007716,885.03
TE-007717,3109.78
TE-007718,2567.48
TE-007719,3902.83
TE-007720,1949.05
TE-007721,1322.64
TE-007722,2128.05
TE-007723,687.51
TE-007724,3437.5
TE-007725,2075.94
TE-007726,3039.36
TE-007727,1523.9
TE-007728,5062.78
TE-007729,4471.3
TE-007730,2146.87
TE-007731,1840.25
TE-007732,2168.28
TE-007733,1294.4
TE-007734,1691.29
TE-007735,3772.87
TE-007736,2773.3
TE-007737,4579.14
TE-007738,2488.92
TE-007739,879.72
TE-007740,4130.94
TE-007741,5034.91
TE-007742,1010.76
TE-007743,1624.44
TE-007744,2381.21
TE-007745,1081.96
TE-007746,1491.38
TE-007747,816.39
TE-007748,998.14
TE-007749,2155.4
TE-007750,1933.92
TE-007751,927.77
TE-007752,1469.37
TE-007753,961.62
TE-007754,3005.38
TE-007755,1437.28
TE-007756,1535.23
TE-007757,698.29
TE-007758,1362.83
TE-007759,1025.9
TE-007760,2895.92
TE-007761,4775.82
TE-007762,1166.64
TE-007763,762.43
TE-007764,778.39
TE-007765,605.76
TE-007766,3118.95
TE-007767,4078.1
TE-007768,2521.38
TE-007769,966.61
TE-007770,1051.73
TE-007771,4218.71
TE-007772,2099.87
TE-007773,2099.57
TE-007774,1759.85
TE-007775,2098.62
TE-007776,2076.31
TE-007777,1224.71
TE-007778,2705.19
TE-007779,1485.48
TE-007780,864.47
TE-007781,1053.33
TE-007782,2474.26
TE-007783,2062.6
TE-007784,1568.23
TE-007785,2080.27
TE-007786,2944.91
TE-007787,2496.3
TE-007788,3014.12
TE-007789,2518.83
TE-007790,1908.4
TE-007791,2976.69
TE-007792,3518.23
TE-007793,3775.32
TE-007794,1550.87
TE-007795,3639.33
TE-007796,2917.24
TE-007797,2563.45
TE-007798,4590.57
TE-007799,1511.21
TE-007800,3219.08
TE-007801,336.49
TE-007802,1413.07
TE-007803,1492.74
TE-007804,2281.25
TE-007805,2534.89
TE-007806,4121.42
TE-007807,3797.06
TE-007808,2693.1
TE-007809,5996.6
TE-007810,2468.51
TE-007811,3479.16
TE-007812,1240.71
TE-007813,881.89
TE-007814,2820.88
TE-007815,3902.28
TE-007816,1365.73
TE-007817,2909.08
TE-007818,1896.71
TE-007819,1366.52
TE-007820,2273.07
TE-007821,2186.8
TE-007822,1252.66
TE-007823,876.16
TE-007824,4040.53
TE-007825,2150.29
TE-007826,902.98
TE-007827,810.6
TE-007828,1424.99
TE-007829,223.66
TE-007830,1321.72
TE-007831,1878.95
TE-007832,981.74
TE-007833,2549.38
TE-007834,906.13
TE-007835,3588.09
TE-007836,1416.71
TE-007837,4753.5
TE-007838,2481.62
TE-007839,920.89
TE-007840,3527.86
TE-007841,5367.02
TE-007842,995.06
TE-007843,1241.95
TE-007844,2333.15
TE-007845,899.44
TE-007846,3632.41
TE-007847,2494.08
TE-007848,791.03
TE-007849,3733.7
TE-007850,953.9
TE-007851,1955.4
TE-007852,4194.24
TE-007853,697.02
TE-007854,4651.28
TE-007855,3969.81
TE-007856,5785.69
TE-007857,1046.64
TE-007858,901.35
TE-007859,279.66
TE-007860,1831.06
TE-007861,2750.33
TE-007862,2445.05
TE-007863,2181.38
TE-007864,5367.82
TE-007865,348.67
TE-007866,2514.77
TE-007867,948.68
TE-007868,2645.41
TE-007869,2541.84
TE-007870,2180.91
TE-007871,857.65
TE-007872,1606.89
TE-007873,1898.79
TE-007874,600.13
TE-007875,839.28
TE-007876,1020.08
TE-007877,866.94
TE-007878,3439.43
TE-007879,2519.74
TE-007880,1446.53
TE-007881,3821.54
TE-007882,1781.12
TE-007883,1886.89
TE-007884,2282.41
TE-007885,1067.23
TE-007886,2721.1
TE-007887,1816.53
TE-007888,3794.1
TE-007889,5387.87
TE-007890,2281.03
TE-007891,2635.8
TE-007892,1335.24
TE-007893,2601.97
TE-007894,5004.43
TE-007895,3777.81
TE-007896,2169.78
TE-007897,804.64
TE-007898,846.99
TE-007899,1853.81
TE-007900,3198.09
TE-007901,1783.72
TE-007902,491.98
TE-007903,1513.54
TE-007904,1727.18
TE-007905,2219.5
TE-007906,3754.46
TE-007907,5302.92
TE-007908,1714.98
TE-007909,1388.96
TE-007910,1321.31
TE-007911,1477.36
TE-007912,4202.7
TE-007913,2316.99
TE-007914,1922.52
TE-007915,2265.69
TE-007916,4106.46
TE-007917,985.5
TE-007918,3896.42
TE-007919,1147.36
TE-007920,2310.05
TE-007921,1038.06
TE-007922,602.75
TE-007923,1234.54
TE-007924,1496.46
TE-007925,3046.8
TE-007926,3951.73
TE-007927,1039.22
TE-007928,1632.08
TE-007929,2090.23
TE-007930,1184.68
TE-007931,2199.79
TE-007932,3703.94
TE-007933,1997.83
TE-007934,1217.58
TE-007935,1551.05
TE-007936,1067.84
TE-007937,3480.96
TE-007938,4881.63
TE-007939,351.77
TE-007940,1600.55
TE-007941,1444.33
TE-007942,3373.96
TE-007943,1995.35
TE-007944,4126.26
TE-007945,1013.26
TE-007946,1549.28
TE-007947,663.86
TE-007948,2386.45
TE-007949,4315.37
TE-007950,3949.36
TE-007951,909.99
TE-007952,1339.0
TE-007953,2033.49
TE-007954,4734.55
TE-007955,642.87
TE-007956,2109.92
TE-007957,2029.74
TE-007958,2265.03
TE-007959,4028.56
TE-007960,1716.85
TE-007961,365.26
TE-007962,4119.54
TE-007963,5170.38
TE-007964,2894.71
TE-007965,2481.49
TE-007966,1892.48
TE-007967,3166.11
TE-007968,4511.85
TE-007969,1003.7
TE-007970,1850.94
TE-007971,5825.7
TE-007972,1879.11
TE-007973,1569.9
TE-007974,3877.33
TE-007975,1892.62
TE-007976,3473.0
TE-007977,2418.1
TE-007978,911.84
TE-007979,1727.67
TE-007980,711.28
TE-007981,3167.25
TE-007982,3630.73
TE-007983,1332.06
TE-007984,3701.63
TE-007985,1394.87
TE-007986,1608.03
TE-007987,1904.6
TE-007988,2092.17
TE-007989,561.87
TE-007990,1713.32
TE-007991,3733.34
TE-007992,1285.81
TE-007993,2056.82
TE-007994,2081.65
TE-007995,5575.51
TE-007996,1558.12
TE-007997,3177.63
TE-007998,2251.79
TE-007999,1416.24
TE-008000,3450.22
TE-008001,2939.89
TE-008002,3047.33
TE-008003,1545.24
TE-008004,4360.3
TE-008005,3463.01
TE-008006,1170.16
TE-008007,5759.62
TE-008008,2774.74
TE-008009,628.16
TE-008010,2768.72
TE-008011,1347.85
TE-008012,3692.03
TE-008013,2238.78
TE-008014,2739.84
TE-008015,1034.82
TE-008016,1121.42
TE-008017,4173.16
TE-008018,1249.62
TE-008019,434.84
TE-008020,1750.81
TE-008021,598.61
TE-008022,1441.59
TE-008023,4712.28
TE-008024,1104.65
TE-008025,2875.6
TE-008026,1453.65
TE-008027,4804.13
TE-008028,2801.68
TE-008029,1764.33
TE-008030,4406.07
TE-008031,1842.46
TE-008032,2929.35
TE-008033,1165.0
TE-008034,1590.86
TE-008035,1996.6
TE-008036,4628.79
TE-008037,1602.03
TE-008038,1392.68
TE-008039,3380.05
TE-008040,3066.2
TE-008041,3602.14
TE-008042,1751.36
TE-008043,1956.58
TE-008044,2127.87
TE-008045,4785.13
TE-008046,2800.18
TE-008047,1577.57
TE-008048,2916.67
TE-008049,1830.16
TE-008050,1232.32
TE-008051,2285.81
TE-008052,2301.89
TE-008053,2842.99
TE-008054,2287.12
TE-008055,4233.62
TE-008056,643.49
TE-008057,3947.41
TE-008058,800.22
TE-008059,2937.05
TE-008060,819.48
TE-008061,4366.33
TE-008062,3134.91
TE-008063,2840.06
TE-008064,858.82
TE-008065,1650.79
TE-008066,1538.9
TE-008067,1958.84
TE-008068,5263.73
TE-008069,1777.65
TE-008070,2190.9
TE-008071,3412.54
TE-008072,3388.75
TE-008073,4703.35
TE-008074,533.13
TE-008075,3564.94
TE-008076,3898.88
TE-008077,3785.83
TE-008078,1677.85
TE-008079,2723.0
TE-008080,2733.42
TE-008081,457.69
TE-008082,1675.19
TE-008083,347.53
TE-008084,1952.12
TE-008085,1067.37
TE-008086,1205.13
TE-008087,1662.24
TE-008088,377.38
TE-008089,1171.31
TE-008090,1736.44
TE-008091,3247.8
TE-008092,1948.32
TE-008093,2309.68
TE-008094,1589.31
TE-008095,2074.88
TE-008096,1642.18
TE-008097,1756.58
TE-008098,1533.35
TE-008099,2727.9
TE-008100,455.94
TE-008101,710.98
TE-008102,806.02
TE-008103,1643.9
TE-008104,2263.29
TE-008105,3615.79
TE-008106,1894.51
TE-008107,1978.65
TE-008108,1037.5
TE-008109,4983.29
TE-008110,4656.44
TE-008111,1307.73
TE-008112,3061.49
TE-008113,1790.26
TE-008114,3332.67
TE-008115,3273.56
TE-008116,2090.71
TE-008117,1920.47
TE-008118,3954.42
TE-008119,1460.68
TE-008120,3241.74
TE-008121,810.37
TE-008122,2407.03
TE-008123,1302.0
TE-008124,1394.78
TE-008125,956.73
TE-008126,1476.96
TE-008127,5318.45
TE-008128,1836.15
TE-008129,4443.09
TE-008130,5235.88
TE-008131,704.56
TE-008132,746.79
TE-008133,1630.21
TE-008134,1123.37
TE-008135,1458.97
TE-008136,3882.39
TE-008137,1894.06
TE-008138,2902.02
TE-008139,1239.01
TE-008140,5323.29
TE-008141,2138.61
TE-008142,361.55
TE-008143,1549.34
TE-008144,5466.59
TE-008145,3110.54
TE-008146,2907.67
TE-008147,1410.7
TE-008148,1753.19
TE-008149,4562.68
TE-008150,2680.18
TE-008151,4517.79
TE-008152,2598.27
TE-008153,1776.85
TE-008154,3525.91
TE-008155,3898.2
TE-008156,1194.28
TE-008157,517.82
TE-008158,884.59
TE-008159,3686.26
TE-008160,4163.27
TE-008161,3070.03
TE-008162,1171.59
TE-008163,4942.85
TE-008164,470.14
TE-008165,1947.72
TE-008166,2241.25
TE-008167,1910.36
TE-008168,1612.68
TE-008169,1462.46
TE-008170,731.82
TE-008171,4648.15
TE-008172,1068.64
TE-008173,2333.75
TE-008174,1079.21
TE-008175,899.75
TE-008176,3396.28
TE-008177,1311.92
TE-008178,1873.81
TE-008179,3803.75
TE-008180,1580.1
TE-008181,1827.3
TE-008182,3377.61
TE-008183,1184.88
TE-008184,2149.83
TE-008185,2045.67
TE-008186,3376.39
TE-008187,1026.37
TE-008188,3478.78
TE-008189,727.65
TE-008190,2315.23
TE-008191,2648.39
TE-008192,505.37
TE-008193,852.23
TE-008194,619.18
TE-008195,1656.14
TE-008196,3510.41
TE-008197,830.44
TE-008198,3761.91
TE-008199,1557.76
TE-008200,536.98
TE-008201,2744.12
TE-008202,1148.3
TE-008203,1818.85
TE-008204,1501.4
TE-008205,1037.34
TE-008206,981.91
TE-008207,1281.05
TE-008208,2226.82
TE-008209,1726.92
TE-008210,5412.58
TE-008211,3752.59
TE-008212,1684.21
TE-008213,1739.13
TE-008214,3396.95
TE-008215,3748.94
TE-008216,1839.56
TE-008217,631.86
TE-008218,1649.24
TE-008219,2352.7
TE-008220,3378.56
TE-008221,3588.08
TE-008222,3342.81
TE-008223,1411.74
TE-008224,1496.29
TE-008225,4422.58
TE-008226,2206.11
TE-008227,2177.28
TE-008228,828.52
TE-008229,2451.44
TE-008230,524.09
TE-008231,3795.08
TE-008232,1892.62
TE-008233,820.29
TE-008234,2441.66
TE-008235,4374.86
TE-008236,668.86
TE-008237,2294.08
TE-008238,2854.12
TE-008239,387.37
TE-008240,2320.86
TE-008241,1771.65
TE-008242,1475.78
TE-008243,616.3
TE-008244,882.7
TE-008245,1448.52
TE-008246,1097.4
TE-008247,3486.04
TE-008248,1089.14
TE-008249,575.49
TE-008250,3094.94
TE-008251,3624.12
TE-008252,399.23
TE-008253,4741.69
TE-008254,1414.76
TE-008255,995.77
TE-008256,2584.88
TE-008257,1183.78
TE-008258,1435.53
TE-008259,1870.19
TE-008260,2477.16
TE-008261,1381.64
TE-008262,5549.04
TE-008263,819.59
TE-008264,820.5
TE-008265,3676.7
TE-008266,1382.18
TE-008267,1671.69
TE-008268,1743.58
TE-008269,647.56
TE-008270,2053.93
TE-008271,1807.88
TE-008272,1982.59
TE-008273,2841.41
TE-008274,3555.48
TE-008275,1516.01
TE-008276,514.0
TE-008277,1048.22
TE-008278,1557.53
TE-008279,2045.81
TE-008280,1265.25
TE-008281,591.0
TE-008282,1168.35
TE-008283,2519.05
TE-008284,1766.7
TE-008285,1799.19
TE-008286,3953.02
TE-008287,1030.13
TE-008288,2418.05
TE-008289,4420.05
TE-008290,733.8
TE-008291,1512.95
TE-008292,1219.83
TE-008293,717.45
TE-008294,1623.37
TE-008295,1983.39
TE-008296,1725.95
TE-008297,1603.27
TE-008298,635.75
TE-008299,1725.09
TE-008300,3591.02
TE-008301,802.51
TE-008302,1463.53
TE-008303,2973.43
TE-008304,716.89
TE-008305,3929.02
TE-008306,581.47
TE-008307,1713.12
TE-008308,4921.24
TE-008309,1733.59
TE-008310,1335.68
TE-008311,1851.86
TE-008312,2137.5
TE-008313,1016.14
TE-008314,3820.07
TE-008315,919.36
TE-008316,1106.46
TE-008317,1069.29
TE-008318,2210.51
TE-008319,4972.38
TE-008320,3745.84
TE-008321,4282.27
TE-008322,1425.06
TE-008323,1727.1
TE-008324,1404.07
TE-008325,5438.42
TE-008326,1984.69
TE-008327,1869.3
TE-008328,2085.28
TE-008329,4329.21
TE-008330,1764.2
TE-008331,2670.19
TE-008332,4031.47
TE-008333,1555.38
TE-008334,2520.85
TE-008335,3321.71
TE-008336,2296.44
TE-008337,1441.57
TE-008338,1713.59
TE-008339,2643.91
TE-008340,1353.72
TE-008341,2787.66
TE-008342,1135.49
TE-008343,3933.4
TE-008344,1997.58
TE-008345,1465.27
TE-008346,3334.63
TE-008347,2407.45
TE-008348,5396.48
TE-008349,1452.63
TE-008350,1052.57
TE-008351,732.81
TE-008352,4249.0
TE-008353,1536.99
TE-008354,947.0
TE-008355,561.54
TE-008356,2778.65
TE-008357,312.71
TE-008358,3976.17
TE-008359,3142.53
TE-008360,2531.24
TE-008361,3820.43
TE-008362,882.77
TE-008363,1764.3
TE-008364,3948.12
TE-008365,4998.07
TE-008366,3170.69
TE-008367,523.76
TE-008368,3719.17
TE-008369,5817.58
TE-008370,1818.36
TE-008371,3199.69
TE-008372,2422.06
TE-008373,2397.06
TE-008374,1085.8
TE-008375,436.3
TE-008376,1123.68
TE-008377,3824.19
TE-008378,264.35
TE-008379,3066.28
TE-008380,1880.01
TE-008381,3285.21
TE-008382,746.51
TE-008383,4581.61
TE-008384,1240.92
TE-008385,4429.96
TE-008386,688.35
TE-008387,3933.91
TE-008388,2496.53
TE-008389,1664.98
TE-008390,1661.67
TE-008391,695.04
TE-008392,621.29
TE-008393,3795.03
TE-008394,3168.13
TE-008395,2377.51
TE-008396,4345.09
TE-008397,2656.57
TE-008398,768.57
TE-008399,2600.31
TE-008400,3127.64
TE-008401,766.7
TE-008402,1071.34
TE-008403,665.95
TE-008404,1670.05
